cif_id,true_Δr,pred_Δr
"Full Formula (Al1 Mo1 O3)
Reduced Formula: AlMoO3
abc   :   4.007721   4.007721   4.007721
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Al    -0.000858  0.001744  -0.003284
  1  Mo     0.500625  0.50028    0.505704
  2  O      0.501368  0.499794   0.000419
  3  O      0.501491  0.003272   0.50055
  4  O      0.000587  0.496697   0.503957",-0.004688384477049112,-0.003784819506108761
"Full Formula (Na1 Si1 O3)
Reduced Formula: NaSiO3
abc   :   3.561251   3.561251   3.561251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na    -0.001937  -0.003301  -0.002571
  1  Si     0.500414   0.50264    0.500309
  2  O      0.501818   0.49976    0.002021
  3  O      0.502613   0.002662   0.501218
  4  O     -0.001578   0.500677   0.496668",-0.006117440760135651,-0.002911415882408619
"Full Formula (K1 Pa1 O3)
Reduced Formula: KPaO3
abc   :   4.356005   4.356005   4.356005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.499435   0.501071   0.503158
  1  Pa    -0.000409  -0.001851   0.001605
  2  O      0.501022   0.001906  -0.002453
  3  O      0.002302   0.50065    0.0001
  4  O     -0.000121   0.001603   0.502118",0.010319061577320099,-0.013420837931334972
"Full Formula (Be1 Hg1 O3)
Reduced Formula: BeHgO3
abc   :   3.656609   3.656609   3.656609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Be    0.500826   0.491593   0.498417
  1  Hg    0.001889  -0.002673  -0.002874
  2  O     0.498588   0.498858  -0.005843
  3  O     0.502655  -0.00129    0.49544
  4  O     0.004998   0.496612   0.500472",-0.013715186156332493,-0.003784819506108761
"Full Formula (Fe1 Rh1 O3)
Reduced Formula: FeRhO3
abc   :   3.898442   3.898442   3.898442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Fe    -4.3e-05   -0.001908  0.000939
  1  Rh     0.504031   0.498905  0.497112
  2  O      0.501323   0.498211  0.002606
  3  O      0.503098   0.001681  0.506694
  4  O     -0.002674   0.500596  0.501668",0.019906552508473396,-0.0035918112844228745
"Full Formula (Dy1 Sn1 O3)
Reduced Formula: DySnO3
abc   :   4.138491   4.138491   4.138491
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Dy    -0.002682  -0.000337  -0.001297
  1  Sn     0.502762   0.500699   0.49993
  2  O      0.501496   0.5012     0.003001
  3  O      0.497386   0.001142   0.501871
  4  O     -0.001874   0.504015   0.499451",-0.0025629953015595675,-0.013753214851021767
"Full Formula (Eu1 As1 O3)
Reduced Formula: EuAsO3
abc   :   3.998452   3.998452   3.998452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Eu    -0.002859   0.000643  -0.004913
  1  As     0.502663   0.503872   0.505291
  2  O      0.500486   0.501878   0.003401
  3  O      0.49815   -0.000132   0.501298
  4  O      0.000377   0.501085   0.503746",-0.009311692789196968,-0.0025773325469344854
"Full Formula (K1 Y1 O3)
Reduced Formula: KYO3
abc   :   4.497543   4.497543   4.497543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  K      0.001528  0.002198  0.002781
  1  Y      0.499355  0.501832  0.496099
  2  O      0.499864  0.504309  0.000425
  3  O      0.495484  0.001772  0.498428
  4  O     -0.000718  0.502271  0.500351",0.012236999347805977,-0.0035918112844228745
"Full Formula (Hf1 Mg1 O3)
Reduced Formula: HfMgO3
abc   :   4.072456   4.072456   4.072456
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Hf     0.501902   0.501457  0.49814
  1  Mg     0.001273   0.002174  0.00159
  2  O      0.502358   0.505869  0.002831
  3  O      0.504955  -0.000279  0.501777
  4  O     -0.001285   0.50137   0.500791",-0.003888080595061183,-0.013753214851021767
"Full Formula (Fe1 As1 O3)
Reduced Formula: FeAsO3
abc   :   3.799462   3.799462   3.799462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Fe     0.002018   0.003686   0.004605
  1  As     0.501025   0.499262   0.503471
  2  O      0.49946    0.5018    -0.000534
  3  O      0.501903  -0.001704   0.502481
  4  O     -0.002196   0.499646   0.500957",-0.017859147861599922,-0.0025773325469344854
"Full Formula (Eu1 In1 O3)
Reduced Formula: EuInO3
abc   :   4.191291   4.191291   4.191291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Eu     0.000401  0.001148  0.003168
  1  In     0.49959   0.498515  0.498714
  2  O      0.503489  0.496272  0.002499
  3  O      0.501597  0.001274  0.501463
  4  O     -0.002789  0.497891  0.496528",-0.001370997284539044,-0.0035918112844228745
"Full Formula (Nb1 Bi1 O3)
Reduced Formula: NbBiO3
abc   :   4.109713   4.109713   4.109713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Nb     0.499772   0.498359  0.503451
  1  Bi     0.004876  -0.001725  0.002664
  2  O      0.501075   0.506356  0.002097
  3  O      0.501271  -0.002214  0.502571
  4  O     -0.005567   0.50001   0.50218",-0.006221692077815533,-0.013753214851021767
"Full Formula (Pa1 Ta1 O3)
Reduced Formula: PaTaO3
abc   :   4.037848   4.037848   4.037848
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Pa     0.001093  -0.002525   0.000183
  1  Ta     0.498435   0.500077   0.501498
  2  O      0.500855   0.503201  -0.002729
  3  O      0.500594  -0.001964   0.500884
  4  O     -0.001147   0.497727   0.496705",0.002550772624090314,-0.0025773325469344854
"Full Formula (Eu1 B1 Pd3)
Reduced Formula: EuBPd3
abc   :   4.340278   4.340274   4.340273
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Eu    0.001696  -1.9e-05   -3.3e-05
  1  B     0.502988   0.49887    0.502631
  2  Pd    0.000844   0.494861   0.499267
  3  Pd    0.504483   0.499801  -0.001288
  4  Pd    0.503263   0.004202   0.498332",0.007614906877279282,-0.0035918112844228745
"Full Formula (Gd1 B1 Rh3)
Reduced Formula: GdBRh3
abc   :   4.196462   4.196466   4.196489
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Gd    -0.001367  0.001364   0.000917
  1  B      0.499255  0.500925   0.50233
  2  Rh     0.003747  0.50162    0.501394
  3  Rh     0.496288  0.503461  -0.000898
  4  Rh     0.494659  0.000725   0.499057",-0.009664160199463367,-0.013753214851021767
"Full Formula (Ca3 Bi1 As1)
Reduced Formula: Ca3BiAs
abc   :   5.530000   5.530000   5.530000
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Ca    -0.000244  0.498052   0.502912
  1  Ca     0.498057  0.000646   0.499909
  2  Ca     0.4997    0.500278   0.000376
  3  Bi    -0.000133  0.002858  -0.000886
  4  As     0.502931  0.497718   0.499374",0.014944758266210556,-0.0025773325469344854
"Full Formula (Gd1 Th1 O3)
Reduced Formula: GdThO3
abc   :   4.588930   4.588930   4.588930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Gd    -0.001537  -2.6e-05   -0.0009
  1  Th     0.503625   0.500226   0.497453
  2  O      0.500674   0.496373   0.001627
  3  O      0.497457   0.001066   0.499368
  4  O      0.00148    0.497792   0.499391",0.016228457912802696,-0.004699493292719126
"Full Formula (Cs1 Pb1 Br3)
Reduced Formula: CsPbBr3
abc   :   5.948636   5.948623   5.948633
angles:  89.999920  90.000030  90.000139
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs    -4e-05     -0.000267  -0.000407
  1  Pb     0.499068   0.499021   0.502345
  2  Br     0.500188   0.499246   0.000178
  3  Br     0.502169  -0.001961   0.502036
  4  Br    -0.001465   0.498605   0.499429",0.01141523476690054,-0.014408765360713005
"Full Formula (K1 Yb1 O3)
Reduced Formula: KYbO3
abc   :   4.355792   4.355792   4.355792
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  K     0.004505  -0.000547  -0.000713
  1  Yb    0.502816   0.503968   0.504833
  2  O     0.497789   0.498424   0.004353
  3  O     0.498607   0.000992   0.494737
  4  O     0.005986   0.499245   0.495691",0.016351770609617233,-0.001841421122662723
"Full Formula (Ac1 Mg1 O3)
Reduced Formula: AcMgO3
abc   :   4.016262   4.016262   4.016262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ac    0.004128   0.001226  -0.003101
  1  Mg    0.499151   0.499181   0.498613
  2  O     0.498947   0.498932  -0.001175
  3  O     0.500415  -0.001855   0.499563
  4  O     0.003058   0.497266   0.502122",-0.002283061621710658,-0.004699493292719126
"Full Formula (Mn3 Ga1 C1)
Reduced Formula: Mn3GaC
abc   :   4.622670   4.622670   4.622670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Mn    -0.00029   0.499617   0.504957
  1  Mn     0.497003  0.499111  -0.000517
  2  Mn     0.498433  0.002741   0.497155
  3  Ga     0.50382   0.501565   0.498315
  4  C      0.00513   0.001596   0.001822",0.016665276139974594,-0.014408765360713005
"Full Formula (B1 Pb1 O3)
Reduced Formula: BPbO3
abc   :   3.565976   3.565976   3.565976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  B      0.504295  0.499105  0.501553
  1  Pb    -0.004979  0.00424   0.001024
  2  O      0.502046  0.501339  0.004467
  3  O      0.497083  0.004744  0.500655
  4  O     -6.2e-05   0.502401  0.503583",0.012106797657907009,-0.001841421122662723
"Full Formula (Ca3 Bi1 P1)
Reduced Formula: Ca3BiP
abc   :   5.417466   5.417466   5.417466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Ca    2.2e-05    0.499579  0.500594
  1  Ca    0.499422  -0.001571  0.501686
  2  Ca    0.500048   0.498997  0.00231
  3  Bi    0.001692  -0.00242   0.002301
  4  P     0.497392   0.501098  0.498557",-0.005893289111554623,-0.004699493292719126
"Full Formula (Cs1 Be1 F3)
Reduced Formula: CsBeF3
abc   :   4.035341   4.035341   4.035341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs     0.000625  -0.003916   0.002452
  1  Be     0.499515   0.503453   0.499207
  2  F     -0.001079   0.500529   0.494327
  3  F      0.503633   0.495724  -0.002329
  4  F      0.496539  -0.000217   0.499146",-0.003058860544115305,-0.014408765360713005
"Full Formula (Ho1 Rh1 O3)
Reduced Formula: HoRhO3
abc   :   3.937435   3.937435   3.937435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ho    0.003612  -0.002925   0.00137
  1  Rh    0.501316   0.500749   0.50075
  2  O     0.497832   0.501694  -0.003435
  3  O     0.499363  -0.003126   0.494213
  4  O     0.000166   0.497492   0.499678",-0.011105731129646301,-0.001841421122662723
"Full Formula (Cs1 Yb1 H3)
Reduced Formula: CsYbH3
abc   :   4.429080   4.429080   4.429080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs     0.49673    0.497997   0.501121
  1  Yb    -0.002673  -0.000644   0.005592
  2  H      0.501445   0.00032   -0.001215
  3  H     -0.001489   0.502481   0.001723
  4  H      0.000816  -0.001424   0.500073",0.0047415862791240215,-0.004699493292719126
"Full Formula (Mg1 Ni3 C1)
Reduced Formula: MgNi3C
abc   :   3.783578   3.783605   3.783592
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mg    -0.002249  -0.002612  -0.000214
  1  Ni     0.003818   0.50337    0.501151
  2  Ni     0.498847   0.001305   0.501056
  3  Ni     0.494702   0.500266  -0.001095
  4  C      0.502437   0.500824   0.501062",0.001355956308543682,-0.014408765360713005
"Full Formula (La1 B1 Pt3)
Reduced Formula: LaBPt3
abc   :   4.430910   4.430910   4.430910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  La    -0.002767  -0.000185  0.002948
  1  B      0.500572   0.496668  0.499
  2  Pt    -0.000643   0.501008  0.501469
  3  Pt     0.497261   0.499684  0.00278
  4  Pt     0.502893   0.005074  0.500594",-0.003031650325283408,-0.001841421122662723
"Full Formula (Er1 Zn1 O3)
Reduced Formula: ErZnO3
abc   :   3.827502   3.827502   3.827502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Er     0.001974  -0.000221  -0.003648
  1  Zn     0.504792   0.501185   0.497495
  2  O      0.496519   0.499729  -0.001041
  3  O      0.499323   0.002026   0.496563
  4  O     -0.003506   0.503535   0.501397",-0.003273855894804001,-0.004931098781526089
"Full Formula (Mn3 Ga1 C1)
Reduced Formula: Mn3GaC
abc   :   3.976414   3.976742   3.977062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Mn    -0.001384   0.500573  0.502587
  1  Mn     0.499202   0.498739  0.001216
  2  Mn     0.503951  -0.002753  0.503083
  3  Ga    -0.000706   0.000854  0.001961
  4  C      0.502454   0.509515  0.50007",0.005317117087543011,-0.01178866159170866
"Full Formula (Ba1 Ce1 O3)
Reduced Formula: BaCeO3
abc   :   4.474193   4.474193   4.474193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba     0.499369   0.502276   0.501991
  1  Ce    -0.000739  -0.003144  -0.005196
  2  O     -0.001702   0.498132  -0.003484
  3  O     -0.004794   0.001939   0.49926
  4  O      0.500448   0.001318  -0.000652",0.0028896164149045944,-0.0023593187797814608
"Full Formula (Ca1 Si1 O3)
Reduced Formula: CaSiO3
abc   :   3.607964   3.607964   3.607964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ca     0.499926   0.506852   0.498064
  1  Si    -0.001052   0.000722   0.001576
  2  O     -0.003846   0.50119    0.001386
  3  O      0.002566   0.002202   0.498004
  4  O      0.501215  -0.000209  -0.002274",0.004446829203516245,-0.0027893742080777884
"Full Formula (Cs1 Pa1 O3)
Reduced Formula: CsPaO3
abc   :   4.429862   4.429862   4.429862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Cs     0.000573   0.002289  0.002846
  1  Pa     0.500213   0.500349  0.499646
  2  O      0.499499   0.502769  1.6e-05
  3  O      0.501399  -0.002449  0.497103
  4  O     -0.003302   0.498963  0.503844",-0.005389112047851086,-0.010136688128113747
"Full Formula (Nb1 Fe1 O3)
Reduced Formula: NbFeO3
abc   :   4.003642   4.003642   4.003642
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Nb    0.499031   0.499711   0.500906
  1  Fe    0.000504  -0.000162  -0.001213
  2  O     0.499948   0.498649  -0.003404
  3  O     0.502227   0.001152   0.492989
  4  O     0.001609   0.496038   0.49951",0.005907390732318163,-0.001147852628491819
"Full Formula (Ac1 B1 O3)
Reduced Formula: AcBO3
abc   :   3.721668   3.721668   3.721668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ac     0.003206  -0.002903   0.001459
  1  B      0.499493   0.498241   0.498563
  2  O      0.499997   0.501296  -0.00202
  3  O      0.500921   0.003801   0.500558
  4  O     -0.000374   0.503595   0.494713",0.0065372409299016,-0.001961910631507635
"Full Formula (Li1 Dy1 O3)
Reduced Formula: LiDyO3
abc   :   3.674686   3.674686   3.674686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Li     0.500797   0.50301    0.50354
  1  Dy    -0.007033   0.003321  -0.000423
  2  O      0.498257   0.502571  -0.003182
  3  O      0.501225  -0.000909   0.501958
  4  O     -0.001786   0.503165   0.501879",0.00422670179978013,-0.011251644231379032
"Full Formula (Ba3 P1 N1)
Reduced Formula: Ba3PN
abc   :   6.060050   6.060050   6.060050
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Ba    0.000584   0.500162  0.499267
  1  Ba    0.497899  -0.000685  0.500468
  2  Ba    0.50004    0.498803  0.00117
  3  P     0.500453   0.499179  0.500149
  4  N     0.000326  -0.000138  0.001112",-0.00037168548442423344,-0.0017952077323570848
"Full Formula (Li1 Gd1 O3)
Reduced Formula: LiGdO3
abc   :   3.703512   3.703512   3.703512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Li     0.500994   0.503336   0.499015
  1  Gd    -0.001531  -0.001753   0.001923
  2  O      0.500484   0.49938   -0.002768
  3  O      0.498512  -0.002921   0.500439
  4  O      0.000435   0.500964   0.495944",0.008713706396520138,-0.001961909933015704
"Full Formula (Ba1 Eu1 O3)
Reduced Formula: BaEuO3
abc   :   4.437278   4.437278   4.437278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba     0.0013    -0.00069   -0.001566
  1  Eu     0.500294   0.49966    0.497752
  2  O      0.502007   0.501605   0.000275
  3  O      0.504709  -0.000664   0.500863
  4  O     -0.004391   0.497009   0.50019",-0.00015960422751959413,-0.011251644231379032
"Full Formula (Ge1 Pd1 O3)
Reduced Formula: GePdO3
abc   :   3.767674   3.767674   3.767674
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ge     0.503931   0.494924   0.494557
  1  Pd    -0.002644  -0.004836  -0.003843
  2  O      0.494535   0.502367  -0.002823
  3  O      0.502252   0.005192   0.501513
  4  O      0.002955   0.49654    0.503601",0.011343838647007942,-0.001795206917449832
"Full Formula (K1 Rb1 O3)
Reduced Formula: KRbO3
abc   :   5.002601   5.002601   5.002601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  K      0.500131  0.49807    0.503047
  1  Rb     0.001735  0.00027   -0.0042
  2  O      0.500144  0.501106  -0.00038
  3  O      0.499633  0.00273    0.497222
  4  O     -0.000271  0.500389   0.497975",0.004858219530433416,-0.0019619110971689224
