cif_id,true_Δr,pred_Δr
"Full Formula (Mg1 Ni3 C1)
Reduced Formula: MgNi3C
abc   :   3.783578   3.783605   3.783592
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mg    -0.001727  -0.000435  -5.4e-05
  1  Ni     0.003364   0.500207   0.500701
  2  Ni     0.501302  -0.000363   0.500023
  3  Ni     0.50177    0.500639   0.003001
  4  C      0.507179   0.501429   0.494328",-0.00789033342152834,0.004687376786023378
"Full Formula (Ca1 Si1 O3)
Reduced Formula: CaSiO3
abc   :   3.607964   3.607964   3.607964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Ca     0.502624   0.499696  0.502164
  1  Si     0.002011   2.9e-05   0.000105
  2  O     -0.005042   0.498207  0.003753
  3  O      0.001288   0.002324  0.496279
  4  O      0.495296  -0.006389  0.000171",0.000593410455621779,0.0011350768618285656
"Full Formula (Er1 Zn1 O3)
Reduced Formula: ErZnO3
abc   :   3.827502   3.827502   3.827502
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Er    -0.000879   0.003373  -0.008
  1  Zn     0.503851   0.498064   0.502784
  2  O      0.499641   0.503142   0.003775
  3  O      0.498942  -0.00207    0.49417
  4  O      0.000755   0.500636   0.500537",-0.005632552318274975,-0.0017691492103040218
"Full Formula (K1 Rb1 O3)
Reduced Formula: KRbO3
abc   :   5.002601   5.002601   5.002601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  K      0.499978  0.496606  0.499009
  1  Rb     2.5e-05   0.001791  0.000754
  2  O      0.501814  0.498537  0.00296
  3  O      0.499344  0.000153  0.498203
  4  O     -0.001184  0.504206  0.502629",0.00045186374336481094,0.00552807142958045
"Full Formula (Hf1 Mg1 O3)
Reduced Formula: HfMgO3
abc   :   4.072456   4.072456   4.072456
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Hf    0.498191   0.500587   0.500615
  1  Mg    0.000134  -0.000359  -0.001373
  2  O     0.500702   0.498508  -0.003656
  3  O     0.503059   0.001029   0.499467
  4  O     0.002108   0.503635   0.498283",0.0014810337452217937,0.0019002873450517654
"Full Formula (Cs1 Eu1 O3)
Reduced Formula: CsEuO3
abc   :   4.602523   4.602523   4.602523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Cs    0.000968  3e-05     -0.000546
  1  Eu    0.499666  0.497916   0.499909
  2  O     0.500186  0.503065   0.000911
  3  O     0.497454  0.001339   0.499597
  4  O     0.004868  0.499433   0.502553",0.011756445281207561,-0.0017691489774733782
"Full Formula (Mn1 Hg1 O3)
Reduced Formula: MnHgO3
abc   :   3.886539   3.886539   3.886539
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn     0.499358   0.502547   0.500801
  1  Hg    -0.001662  -0.000232  -0.003556
  2  O      0.497901   0.502097  -0.000135
  3  O      0.496993   0.004988   0.503112
  4  O      0.003477   0.49866    0.499291",0.006255546119064093,0.005528072360903025
"Full Formula (La1 Pd3 C1)
Reduced Formula: LaPd3C
abc   :   4.384889   4.384889   4.384889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  La    -0.000149   0.002941  -0.000798
  1  Pd     0.001802   0.499143   0.499178
  2  Pd     0.49648    0.499855   0.000123
  3  Pd     0.500669  -0.001354   0.501273
  4  C      0.500787   0.502353   0.503219",0.008015750907361507,0.0019002880435436964
"Full Formula (Nb1 Bi1 O3)
Reduced Formula: NbBiO3
abc   :   4.109713   4.109713   4.109713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Nb    0.495637   0.503193  0.49886
  1  Bi    0.002776   0.000789  0.000828
  2  O     0.497434   0.499975  0.001983
  3  O     0.500489  -0.005248  0.502009
  4  O     0.00125    0.502055  0.499265",0.012735545635223389,-0.0017691501416265965
"Full Formula (Ho1 Rh1 O3)
Reduced Formula: HoRhO3
abc   :   3.937435   3.937435   3.937435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ho     0.000243  -0.001078  -0.001789
  1  Rh     0.499538   0.503461   0.496213
  2  O      0.502536   0.496173   0.000195
  3  O      0.496411  -0.001764   0.49766
  4  O     -0.002853   0.501797   0.503884",0.004095036070793867,0.005528070963919163
"Full Formula (Co1 B1 O3)
Reduced Formula: CoBO3
abc   :   3.354742   3.354742   3.354742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Co    0.000873  0.0013    -0.000546
  1  B     0.498876  0.500022   0.499862
  2  O     0.496963  0.499357  -0.001412
  3  O     0.500818  0.002579   0.503563
  4  O     0.001314  0.495503   0.500199",0.012700953520834446,0.0019002868793904781
"Full Formula (Mg1 Rh1 O3)
Reduced Formula: MgRhO3
abc   :   3.900215   3.900215   3.900215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Mg    -0.000378  -0.002318  0.001592
  1  Rh     0.504715   0.495865  0.498041
  2  O      0.50023    0.501298  0.000781
  3  O      0.499259  -0.000532  0.496331
  4  O      0.003431   0.498754  0.500703",0.0020846077241003513,-0.002492293482646346
"Full Formula (Li1 Gd1 O3)
Reduced Formula: LiGdO3
abc   :   3.703512   3.703512   3.703512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Li     0.500883   0.499366   0.50139
  1  Gd    -0.002482  -0.002676  -0.001024
  2  O      0.501224   0.504878  -0.001519
  3  O      0.499519  -0.004573   0.501411
  4  O     -0.002969   0.500707   0.500744",0.006159557960927486,0.001736519392579794
"Full Formula (Er1 B1 Rh3)
Reduced Formula: ErBRh3
abc   :   4.158951   4.158951   4.158951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Er    -0.000708  -0.001696  -0.000753
  1  B      0.501326   0.501591   0.501852
  2  Rh    -0.002254   0.50029    0.494242
  3  Rh     0.503462   0.499312  -0.00186
  4  Rh     0.497067   0.002354   0.494614",-0.004332053475081921,-0.0003839122364297509
"Full Formula (Cs1 Rb1 O3)
Reduced Formula: CsRbO3
abc   :   4.559767   4.559767   4.559767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs     0.502703   0.500237   0.495706
  1  Rb    -0.002767   0.000444   0.00412
  2  O      0.498672   0.499676  -0.002535
  3  O      0.499698  -0.00078    0.497807
  4  O      0.00091    0.502238   0.502765",0.00606166897341609,-0.0025723702274262905
"Full Formula (Cu12 Sn4 Au4)
Reduced Formula: Cu3SnAu
abc   :   6.858327   6.858327   6.858327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.081141  0.869001  0.663419
  1  Cu    0.337385  0.583421  0.631886
  2  Cu    0.372121  0.837346  0.916529
  3  Cu    0.581529  0.629657  0.337837
  4  Cu    0.836173  0.919127  0.370639
  5  Cu    0.869781  0.663772  0.082545
  6  Cu    0.916571  0.369509  0.836353
  7  Cu    0.662943  0.082904  0.868503
  8  Cu    0.632735  0.337598  0.583537
  9  Cu    0.417384  0.132454  0.162027
 10  Cu    0.163655  0.417619  0.129838
 11  Cu    0.129285  0.166203  0.417486
 12  Sn    0.778276  0.277375  0.218831
 13  Sn    0.276917  0.22156   0.778685
 14  Sn    0.219833  0.778701  0.279807
 15  Sn    0.715685  0.720039  0.72101
 16  Au    0.480363  0.979786  0.519143
 17  Au    0.978603  0.520021  0.481996
 18  Au    0.519493  0.479849  0.981835
 19  Au    0.021158  0.019644  0.02074",-0.01187699381262064,0.0017514224164187908
"Full Formula (Eu1 As1 O3)
Reduced Formula: EuAsO3
abc   :   3.998452   3.998452   3.998452
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Eu     0.000249  -0.000905  0.001051
  1  As     0.500883   0.498344  0.503354
  2  O      0.499226   0.498999  0.002313
  3  O      0.500902   0.001443  0.495384
  4  O     -0.004427   0.498242  0.502071",0.010800277814269066,-0.0002881343534681946
"Full Formula (Cu3 Rh1 N1)
Reduced Formula: Cu3RhN
abc   :   3.848768   3.848768   3.848768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cu     0.494563  -0.001824  -0.005024
  1  Cu    -0.000214   0.502986   0.001384
  2  Cu    -0.000984  -0.000881   0.499632
  3  Rh     0.500022   0.503328   0.500768
  4  N     -0.00213   -0.004498   0.002123",-0.005981895141303539,-0.0025872362311929464
"Full Formula (Al1 Mo1 O3)
Reduced Formula: AlMoO3
abc   :   4.007721   4.007721   4.007721
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Al     0.002461   0.00267   0.000779
  1  Mo     0.498165   0.496184  0.498196
  2  O      0.501      0.500217  0.000321
  3  O      0.500459  -0.003343  0.499796
  4  O     -0.001121   0.496146  0.498306",0.015600466169416904,0.0017495730426162481
"Full Formula (Fe3 Pt1 N1)
Reduced Formula: Fe3PtN
abc   :   4.690942   4.690942   4.690942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Fe    0.001509  0.497898   0.497842
  1  Fe    0.497605  0.497946  -0.000738
  2  Fe    0.500524  0.001614   0.499986
  3  Pt    0.503164  0.500325   0.50193
  4  N     0.003666  9e-06     -0.0029",-0.0075194877572357655,-0.0002825496776495129
"Full Formula (Mn3 Sn1 H1)
Reduced Formula: Mn3SnH
abc   :   4.003917   4.003882   4.003899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn     0.501227  -0.001235   0.000924
  1  Mn     0.002853   0.507146  -0.000168
  2  Mn    -0.001429   0.000773   0.496638
  3  Sn     0.50089    0.500455   0.500398
  4  H     -0.003001   0.000504   0.003014",0.002177851740270853,-0.0018548520747572184
"Full Formula (Ca3 Tl1 N1)
Reduced Formula: Ca3TlN
abc   :   4.953824   4.953824   4.953824
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ca     0.498206   0.501103   0.000723
  1  Ca     0.49986   -0.00431    0.500024
  2  Ca     0.001643   0.501362   0.50338
  3  Tl    -0.001687   0.001084  -0.002113
  4  N      0.497193   0.500814   0.498043",0.007508058100938797,0.005364075303077698
"Full Formula (Ba1 Ti1 O3)
Reduced Formula: BaTiO3
abc   :   4.649145   4.649145   4.649145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba    -0.00074    0.003306  -0.002436
  1  Ti     0.499229   0.498508   0.502032
  2  O      0.502041  -7.8e-05   -0.00468
  3  O     -0.001055   0.003077   0.501408
  4  O      0.001411   0.500807   0.002241",0.006659619510173798,0.0011443945113569498
"Full Formula (Ca3 Bi1 P1)
Reduced Formula: Ca3BiP
abc   :   5.417466   5.417466   5.417466
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ca    -5.8e-05    0.498834   0.499576
  1  Ca     0.503292  -0.000987   0.497749
  2  Ca     0.498707   0.501965  -0.000523
  3  Bi    -0.002667  -0.000366   0.003767
  4  P      0.497059   0.501343   0.500196",-0.023541513830423355,-0.004322588909417391
"Full Formula (Lu1 Si1 O3)
Reduced Formula: LuSiO3
abc   :   3.680432   3.680432   3.680432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Lu    -0.001712  -0.002197  -0.001927
  1  Si     0.500064   0.502524   0.503347
  2  O      0.501796   0.496022   0.000413
  3  O      0.499111  -0.000676   0.497783
  4  O      0.004037   0.498392   0.504015",0.002760251285508275,0.001403468893840909
"Full Formula (Ni1 Mo1 O3)
Reduced Formula: NiMoO3
abc   :   3.927638   3.927638   3.927638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ni     0.502626   0.503082   0.505186
  1  Mo    -0.002555  -0.000831  -0.002824
  2  O     -0.001814  -0.002918   0.503487
  3  O      0.006021   0.500959   0.001201
  4  O      0.499915   0.002598   0.00073",-0.0005215329001657665,0.0007701449794694781
"Full Formula (Be1 Hg1 O3)
Reduced Formula: BeHgO3
abc   :   3.656609   3.656609   3.656609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Be     0.495435   0.498769   0.501117
  1  Hg     0.002756   0.004075  -0.00054
  2  O      0.501941   0.496951  -0.004315
  3  O      0.500402  -0.003442   0.501808
  4  O     -0.002506   0.498357   0.49923",0.019764048978686333,-0.0015366575680673122
"Full Formula (Cs2 In2 Cl6)
Reduced Formula: CsInCl3
abc   :   7.792534   7.792534   7.792534
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (10)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Cs     0.751348   0.7478    0.748959
  1  Cs     0.251109   0.250176  0.249686
  2  In     0.50003    0.501522  0.500269
  3  In    -0.001696  -0.000788  0.00232
  4  Cl     0.769511   0.231714  0.231222
  5  Cl     0.230122   0.229676  0.770374
  6  Cl     0.229752   0.767926  0.770863
  7  Cl     0.231373   0.770025  0.228789
  8  Cl     0.769211   0.23054   0.771517
  9  Cl     0.771601   0.771452  0.227022",0.0027742425445467234,0.005182987079024315
"Full Formula (Cs1 Pd1 F3)
Reduced Formula: CsPdF3
abc   :   4.414264   4.414264   4.414264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Cs     0.501942  0.500469   0.498675
  1  Pd    -0.002341  0.000743  -0.006891
  2  F      0.496127  0.002916   4.2e-05
  3  F      0.000166  0.497569   0.000937
  4  F      0.0036    2.9e-05    0.502857",-0.011789107695221901,0.0024958113208413124
"Full Formula (Mn3 Ga1 C1)
Reduced Formula: Mn3GaC
abc   :   3.976414   3.976742   3.977062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn    -0.002185   0.498017   0.498499
  1  Mn     0.495967   0.498973   0.00419
  2  Mn     0.49767   -0.001782   0.501089
  3  Ga    -2e-05     -0.002183  -0.00257
  4  C      0.502089   0.501203   0.500475",-0.010042404755949974,-0.0004806237411685288
"Full Formula (B1 Pb1 O3)
Reduced Formula: BPbO3
abc   :   3.565976   3.565976   3.565976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  B      0.499103   0.498668   0.501142
  1  Pb    -0.001323   0.001905  -0.000795
  2  O      0.50066    0.500938   1.8e-05
  3  O      0.504977  -0.001635   0.498141
  4  O     -0.004987   0.503211   0.498741",-0.0015349647728726268,0.002474157838150859
"Full Formula (Co1 Rh1 O3)
Reduced Formula: CoRhO3
abc   :   3.893830   3.893830   3.893830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Co    -0.002577  0.00368   -0.000107
  1  Rh     0.500709  0.499839   0.499109
  2  O      0.500224  0.499295  -0.003032
  3  O      0.500219  0.000442   0.503028
  4  O     -0.000322  0.497733   0.500007",0.004165224730968475,0.0002849695738404989
"Full Formula (K1 Y1 O3)
Reduced Formula: KYO3
abc   :   4.497543   4.497543   4.497543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K     -0.00165    0.000294  -0.001394
  1  Y      0.501533   0.501322   0.502421
  2  O      0.495834   0.501698  -0.003164
  3  O      0.49441   -0.004551   0.498232
  4  O      0.000205   0.500788   0.500445",0.0005959850386716425,-0.0021679236087948084
"Full Formula (Mn3 Sb1 N1)
Reduced Formula: Mn3SbN
abc   :   3.912712   3.912712   3.912712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn    -0.004039   0.497981  -0.001868
  1  Mn     0.502125   0.004646   0.000645
  2  Mn    -0.000892  -0.002373   0.49987
  3  Sb     0.50147    0.500767   0.49594
  4  N     -0.002611  -1.6e-05   -0.005135",-0.0022650142200291157,0.003433122066780925
"Full Formula (Al1 Fe3 N1)
Reduced Formula: AlFe3N
abc   :   3.717861   3.717861   3.717861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al     0.499561   0.502422   0.49862
  1  Fe     0.499098  -0.000933  -0.000288
  2  Fe    -0.001594   0.499179  -0.001946
  3  Fe    -0.00203   -0.002032   0.500371
  4  N     -0.003397   0.00161    9.4e-05",-0.0031101969070732594,0.001953284488990903
"Full Formula (Gd1 B1 Rh3)
Reduced Formula: GdBRh3
abc   :   4.196462   4.196466   4.196489
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Gd    0.002485   0.001814  0.003551
  1  B     0.501257   0.498016  0.500424
  2  Rh    0.003647   0.497288  0.496798
  3  Rh    0.500663   0.500311  0.000395
  4  Rh    0.502155  -0.003581  0.493835",-0.010107635520398617,-0.0021679236087948084
"Full Formula (Al1 Sb1 O3)
Reduced Formula: AlSbO3
abc   :   4.051755   4.051755   4.051755
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al     0.002657  -0.001456  -0.00026
  1  Sb     0.498855   0.494032   0.498883
  2  O      0.498097   0.499766  -0.001567
  3  O      0.49673   -0.000241   0.498069
  4  O     -0.001472   0.503446   0.49866",-0.0035326529759913683,0.003433122066780925
"Full Formula (Cs1 Be1 F3)
Reduced Formula: CsBeF3
abc   :   4.035341   4.035341   4.035341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Cs    0.000675   0.002417  -0.000317
  1  Be    0.498631   0.502887   0.503035
  2  F     0.001612   0.497797   0.504801
  3  F     0.497239   0.499282  -0.001521
  4  F     0.500763  -0.001517   0.500889",-0.0036039594560861588,0.001953284488990903
"Full Formula (Lu1 Pd1 O3)
Reduced Formula: LuPdO3
abc   :   3.963751   3.963751   3.963751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Lu    -0.003029   0.000499   0.000321
  1  Pd     0.500523   0.498345   0.498403
  2  O      0.501506   0.4998    -0.002131
  3  O      0.503607  -0.001825   0.497247
  4  O     -0.001995   0.497314   0.502463",0.0007059575873427093,-0.0021679240744560957
"Full Formula (Ba1 Li1 O3)
Reduced Formula: BaLiO3
abc   :   4.086802   4.086802   4.086802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba    -0.002321   0.005436  -0.000271
  1  Li     0.496718   0.500476   0.499397
  2  O      0.500786   0.500025   0.002255
  3  O      0.496807  -0.001464   0.498247
  4  O     -0.000772   0.503407   0.499153",0.0027893604710698128,0.0034331222996115685
"Full Formula (Na1 Si1 O3)
Reduced Formula: NaSiO3
abc   :   3.561251   3.561251   3.561251
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na     0.001304  -0.001608   0.000315
  1  Si     0.50504    0.4974     0.499088
  2  O      0.503133   0.500168  -0.002596
  3  O      0.496313   0.000857   0.498073
  4  O     -0.001415   0.494346   0.494525",-0.003912212792783976,0.0019532840233296156
"Full Formula (Al1 Ni1 O3)
Reduced Formula: AlNiO3
abc   :   3.657863   3.657863   3.657863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al     0.001705   0.001092  -0.001869
  1  Ni     0.497452   0.500742   0.499578
  2  O     -0.001754   0.000167   0.496543
  3  O      0.000417   0.499884   0.004636
  4  O      0.498817  -0.001345   0.001057",-0.023312056437134743,-0.0007343051838688552
"Full Formula (K1 Pa1 O3)
Reduced Formula: KPaO3
abc   :   4.356005   4.356005   4.356005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.499979   0.502608   0.500351
  1  Pa     0.00133    0.003067   0.000976
  2  O      0.504445   0.001573  -0.001753
  3  O     -0.00091    0.502762   0.000942
  4  O      0.000426  -0.000783   0.496771",-0.014713676646351814,0.003530411748215556
"Full Formula (Pa1 Hg1 O3)
Reduced Formula: PaHgO3
abc   :   4.342887   4.342887   4.342887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Pa     0.496821   0.505228  0.498088
  1  Hg    -0.005958   0.000158  0.003195
  2  O      0.499276   0.501383  0.000662
  3  O      0.500122  -0.001636  0.498521
  4  O     -0.00412    0.502937  0.497068",0.0040789018385112286,0.0022969222627580166
"Full Formula (K1 Be1 O3)
Reduced Formula: KBeO3
abc   :   3.771574   3.771574   3.771574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K     -0.001636   0.001465  -0.000422
  1  Be     0.498969   0.497151   0.497369
  2  O      0.50058    0.500942   0.000962
  3  O      0.496934  -0.003539   0.506426
  4  O      0.005106   0.498211   0.499221",0.007667514495551586,-0.003107694676145911
"Full Formula (Ba1 Ce1 O3)
Reduced Formula: BaCeO3
abc   :   4.474193   4.474193   4.474193
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ba    0.503195   0.49961    0.501162
  1  Ce    0.001997  -0.001175  -0.001762
  2  O     0.000701   0.501723  -0.000883
  3  O     0.0012     1.6e-05    0.495924
  4  O     0.501947  -0.00432   -0.001392",-0.004481562878936529,0.003302423981949687
"Full Formula (Ba1 Np1 O3)
Reduced Formula: BaNpO3
abc   :   4.407708   4.407688   4.407708
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba     0.499745   0.500938   0.501526
  1  Np     0.005716  -0.001048   0.002316
  2  O     -0.004018   0.500189   0.003067
  3  O     -0.001157   0.00168    0.498889
  4  O      0.497447   0.001635  -0.003013",-0.015901336446404457,-0.0001962654641829431
"Full Formula (Hf1 Pb1 O3)
Reduced Formula: HfPbO3
abc   :   4.155481   4.155481   4.155481
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Hf    0.503415  0.500174   0.50062
  1  Pb    0.003814  0.001568  -0.00101
  2  O     0.003233  0.497402   0.501038
  3  O     0.500828  0.000386   0.497351
  4  O     0.498719  0.501716   0.001352",0.01294942107051611,-0.0027830423787236214
"Full Formula (Fe1 As1 O3)
Reduced Formula: FeAsO3
abc   :   3.799462   3.799462   3.799462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Fe     0.002423  0.001096  -0.000969
  1  As     0.496769  0.492316   0.501547
  2  O      0.49901   0.497133  -0.00103
  3  O      0.499917  0.002868   0.504334
  4  O     -0.003175  0.499356   0.501104",-0.008766446262598038,0.002354692667722702
"Full Formula (La1 B1 Pt3)
Reduced Formula: LaBPt3
abc   :   4.430910   4.430910   4.430910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  La    -0.00135   0.002095  0.001488
  1  B      0.502459  0.499492  0.504401
  2  Pt     0.002666  0.502344  0.497916
  3  Pt     0.50091   0.494148  0.003165
  4  Pt     0.504177  0.000825  0.501107",0.0007245519664138556,0.0005315144080668688
"Full Formula (Ce1 Cu1 O3)
Reduced Formula: CeCuO3
abc   :   3.832895   3.832895   3.832895
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ce     0.500129   0.497053   0.500374
  1  Cu     0.002986  -0.002138  -8.5e-05
  2  O     -0.000214   0.002166   0.497079
  3  O     -0.002135   0.497321   0.005538
  4  O      0.498438  -0.000831  -0.001535",0.014127574861049652,-0.002823748392984271
"Full Formula (Fe1 Rh1 O3)
Reduced Formula: FeRhO3
abc   :   3.898442   3.898442   3.898442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Fe    0.000962  0.000539  -0.000822
  1  Rh    0.50189   0.50183    0.503309
  2  O     0.501703  0.501297  -0.001078
  3  O     0.501113  0.000303   0.499548
  4  O     0.003649  0.495871   0.49561",-0.00942162424325943,0.002142091514542699
"Full Formula (Mg1 Hg1 O3)
Reduced Formula: MgHgO3
abc   :   3.973459   3.973459   3.973459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Mg     0.503463  0.499208   0.495587
  1  Hg    -0.000551  0.000735   0.004838
  2  O      0.503629  0.503993  -0.003286
  3  O      0.503975  0.003346   0.500998
  4  O     -0.002025  0.504029   0.499124",-0.01024924498051405,0.00032608784385956824
"Full Formula (K1 Re1 O3)
Reduced Formula: KReO3
abc   :   3.939058   3.939058   3.939058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  K     -0.002727  0.002583   0.001193
  1  Re     0.500949  0.499818   0.504154
  2  O      0.497274  0.495878  -0.002467
  3  O      0.498524  0.005091   0.50123
  4  O      0.000221  0.499533   0.49752",0.0037198897916823626,-0.0028237481601536274
